,학정번호,과목명,연계,이수,학점,시수,담당교수,"강의시간
(요일,교시)",강의유형,분반_원본,외국인재학생,국내재학생,체육특기자,재수강용,타학과수강불가,학년,수강가능한 학과,전공 인정 학과
63,F000-1-3095-01,융합적사고와글쓰기,,교필,3,3,신현규,"(1:2),(3:1)",,"정책법학대학
공통
(S1~S3,L1~L3)",,,,,,,"L1,L2,L3,S1,S2,S3",
64,F000-1-3095-02,융합적사고와글쓰기,,교필,3,3,김민지,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
65,F000-1-3095-03,융합적사고와글쓰기,,교필,3,3,우채리,"(1:5),(3:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
66,F000-1-3095-04,융합적사고와글쓰기,,교필,3,3,차선일,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
67,F000-1-3095-05,융합적사고와글쓰기,,교필,3,3,이미진,"(2:1),(4:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
68,F000-1-3095-06,융합적사고와글쓰기,,교필,3,3,김주상,"(2:2),(4:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
69,F000-1-3095-07,융합적사고와글쓰기,,교필,3,3,신제원,"(2:6),(4:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
70,0000-1-3095-01,융합적사고와글쓰기,,교선,3,3,최수현,"(4:5),(4:6)",외국인전용,"외국인만
수강가능",,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
73,7060-1-7408-01,C프로그래밍응용,,교필,3,3,조영진,"(2:1),(4:2)",,전자(E1),,,,,,,E1,
74,7060-1-7408-02,C프로그래밍응용,,교필,3,3,조수영,"(2:2),(4:1)",,전자(E2),,,,,,,E2,
75,7060-1-7408-03,C프로그래밍응용,,교필,3,3,서창옥,"(2:3),(4:4)",,전자(E3),,,,,,,E3,
76,7060-1-7408-04,C프로그래밍응용,,교필,3,3,서창옥,"(2:4),(4:3)",,전자(E4),,,,,,,E4,
77,7070-1-7408-01,C프로그래밍응용,,교필,3,3,박상준,(2:3),"영어50%,원격수업50%이상",전통(E5),,,,,,,E5,
78,7070-1-7408-02,C프로그래밍응용,,교필,3,3,박상준,(4:3),"영어50%,원격수업50%이상",전통(E6),,,,,,,E6,
79,7420-1-7408-01,C프로그래밍응용,,교필,3,3,고철영,"(1:1),(3:2)",,전융(E7),,,,,,,E7,
80,7420-1-7408-02,C프로그래밍응용,,교필,3,3,고철영,"(1:2),(3:1)",,전융(E8),,,,,,,E8,
81,7320-1-7408-01,C프로그래밍응용,,교필,3,3,이건영,"(5:3),(5:4)",,전기(J1),,,,,,,J1,
82,7320-1-7408-02,C프로그래밍응용,,교필,3,3,이도환,"(1:5),(3:6)",,전기(J2),,,,,,,J2,
83,7340-1-7408-01,C프로그래밍응용,,교필,3,3,황치곤,"(1:5),(3:6)",,전재(J3),,,,,,,J3,
84,7340-1-7408-02,C프로그래밍응용,,교필,3,3,노현아,"(5:1),(5:2)",,전재(J4),,,,,,,J4,
85,7460-1-7408-01,C프로그래밍응용,,교필,3,3,서창옥,"(1:6),(3:5)",,반도체(T1),,,,,,,T1,
86,7460-1-7408-02,C프로그래밍응용,,교필,3,3,이찬수,"(5:5),(5:6)",,반도체(T2),,,,,,,T2,
87,I050-1-7408-01,C프로그래밍응용,,교필,3,3,고철영,"(1:3),(3:4)",,로봇(J5),,,,,,,J5,
88,I050-1-7408-02,C프로그래밍응용,,교필,3,3,박재철,"(1:4),(3:3)",,로봇(J6),,,,,,,J6,
89,I050-1-7408-03,C프로그래밍응용,,교필,3,3,남기현,"(1:6),(3:5)",,로봇(J7),,,,,,,J7,
90,I050-1-7408-04,C프로그래밍응용,,교필,3,3,조영진,"(2:2),(4:1)",,로봇(J8),,,,,,,J8,
91,I020-1-4432-01,인공지능과컴퓨팅사고,,교필,3,3,유지현,"(1:3),(3:4)",,컴정(C1~C3),,,,,,,"C1,C2,C3",
92,I030-1-4432-01,인공지능과컴퓨팅사고,,교필,3,3,이준혁,"(1:4),(3:3)",,소프트(C4),,,,,,,C4,
93,I030-1-4432-02,인공지능과컴퓨팅사고,,교필,3,3,,"(1:5),(3:6)",,소프트(C5),,,,,,,C5,
94,I030-1-4432-03,인공지능과컴퓨팅사고,,교필,3,3,김우생,"(2:1),(4:2)",,소프트(C6),,,,,,,C6,
95,I040-1-4432-01,인공지능과컴퓨팅사고,,교필,3,3,,"(5:1),(5:2)",,정융(C7~C9),,,,,,,"C7,C8,C9",
96,I040-1-4432-02,인공지능과컴퓨팅사고,,교필,3,3,,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
97,1000-1-8610-01,프로그래밍기초,,교필,3,3,정태원,"(2:5),(4:6)",,건축(A1),,,,,,,A1,
98,1000-1-8610-02,프로그래밍기초,,교필,3,3,이슬기,"(5:1),(5:2)",,건공(A2),,,,,,,A2,
99,1000-1-8610-03,프로그래밍기초,,교필,3,3,윤대열,"(5:3),(5:4)",,화공(K1),,,,,,,K1,
100,1000-1-8610-04,프로그래밍기초,,교필,3,3,김지명,"(5:3),(5:4)",,화공(K2),,,,,,,K2,
101,1000-1-8610-05,프로그래밍기초,,교필,3,3,염귀덕,"(5:5),(5:6)",,환경(K3),,,,,,,K3,
103,6000-1-8610-01,프로그래밍기초,,교필,3,3,문만기,"(1:3),(3:4)",,수학(N1),,,,,,,N1,
104,6000-1-8610-02,프로그래밍기초,,교필,3,3,정진범,"(1:2),(3:1)",,전물(N2),,,,,,,N2,
105,6000-1-8610-03,프로그래밍기초,,교필,3,3,정진범,"(1:1),(3:2)",,"수학,전물,화학
(N1,N3,N5)",,,,,,,"N1,N3,N5",
106,6000-1-8610-04,프로그래밍기초,,교필,3,3,김수영,"(1:4),(3:3)",,화학(N4),,,,,,,N4,
107,6000-1-8610-05,프로그래밍기초,,교필,3,3,김태현,"(1:5),(3:6)",,스포츠(P1),,,,,,,P1,
108,3000-1-8610-01,프로그래밍기초,,교필,3,3,스레스터바누,"(2:1),(4:2)",,국문(R1),,,,,,,R1,
109,3000-1-8610-02,프로그래밍기초,,교필,3,3,스레스터바누,"(2:2),(4:1)",,영산(R2),,,,,,,R2,
110,3000-1-8610-03,프로그래밍기초,,교필,3,3,이롤랜드,"(2:3),(4:4)",영어100%,산심(R3),,,,,,,R3,
111,3000-1-8610-04,프로그래밍기초,,교필,3,3,이롤랜드,"(2:4),(4:3)",영어100%,미디어(M1),,,,,,,M1,
112,3000-1-8610-05,프로그래밍기초,,교필,3,3,이롤랜드,"(2:5),(4:6)",영어100%,미디어(M2),,,,,,,M2,
113,3000-1-8610-06,프로그래밍기초,,교필,3,3,정태원,"(2:6),(4:5)",,동문산(R4),,,,,,,R4,
114,3000-1-8610-07,프로그래밍기초,,교필,3,3,김덕은,"(5:1),(5:2)",,동문산(R5),,,,,,,R5,
115,F000-1-8610-01,프로그래밍기초,,교필,3,3,박세영,"(5:5),(5:6)",,행정(S1),,,,,,,S1,
116,F000-1-8610-02,프로그래밍기초,,교필,3,3,장경석,"(5:5),(5:6)",,"행정,국제
(S2,S3)",,,,,,,"S2,S3",
117,F000-1-8610-03,프로그래밍기초,,교필,3,3,박세영,"(2:3),(4:4)",,법(L1~L3),,,,,,,"L1,L2,L3",
118,F000-1-8610-04,프로그래밍기초,,교필,3,3,박세영,"(2:4),(4:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
119,F000-1-8610-05,프로그래밍기초,,교필,3,3,박세영,"(2:5),(4:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
120,5000-1-8610-01,프로그래밍기초,,교필,3,3,정진범,"(1:4),(3:3)",,경영(B1),,,,,,,B1,
121,5000-1-8610-02,프로그래밍기초,,교필,3,3,조수영,"(1:5),(3:6)",,경영(B2),,,,,,,B2,
122,5000-1-8610-03,프로그래밍기초,,교필,3,3,최상근,"(1:6),(3:5)",,경영(B3),,,,,,,B3,
123,5000-1-8610-04,프로그래밍기초,,교필,3,3,정진범,"(1:3),(3:4)",,"경영,국통
(B4,B6)",,,,,,,"B4,B6",
124,5000-1-8610-05,프로그래밍기초,,교필,3,3,김상곤,"(2:2),(4:1)",,국통(B5),,,,,,,B5,
127,0000-1-4929-01,경영과컴퓨터,,교선,3,3,서상구,"(1:3),(3:4)",,경영(B1~B4),,,,,,,"B1,B2,B3,B4",
128,0000-1-3403-01,고급프로그래밍,,교선,3,3,정문호,"(1:6),(3:5)",,"로봇 2학년
택 1",,,,,,2,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
129,0000-2-3679-01,자바프로그래밍,,교선,3,3,문석재,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
130,0000-1-2339-01,고급C프로그래밍,,교선,3,3,김수환,"(2:3),(4:4)",,정융(C7~C9),,,,,,,"C7,C8,C9",
131,0000-1-2339-02,고급C프로그래밍,,교선,3,3,김수환,"(2:5),(4:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
132,0000-1-5909-01,공학과디자인,,교선,3,3,유미란,"(2:5),(4:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
133,0000-1-5909-02,공학과디자인,,교선,3,3,엄은영,"(2:3),(4:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
134,0000-1-4283-01,공학교양세미나,,교선,3,3,김충혁,"(1:1),(1:2)","소규모강의,세미나강의","1학년만
수강가능",,,,,,1,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
135,0000-1-4283-02,공학교양세미나,,교선,3,3,권순철,"(2:5),(4:6)","소규모강의,세미나강의","1학년만
수강가능",,,,,,1,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
136,0000-1-4102-01,블록체인의이해,,교선,3,3,김길래,"(5:5),(5:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
137,0000-1-4102-02,블록체인의이해,,교선,3,3,,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
138,0000-1-9340-01,빅데이터의이해,,교선,3,3,정태원,"(2:1),(4:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
139,0000-1-9340-02,빅데이터의이해,,교선,3,3,정태원,"(2:2),(4:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
140,0000-1-4099-01,사진편집기술,,교선,3,3,하마처,(4:4),"영어100%,원격수업50%이상",,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
141,0000-1-4099-02,사진편집기술,,교선,3,3,임준영,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
142,0000-1-7461-01,상상공학과표현,,교선,3,3,김형국,"(1:4),(3:3)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
143,0000-1-7461-02,상상공학과표현,,교선,3,3,김형국,"(1:5),(3:6)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
144,0000-1-5674-01,생활속의과학,,교선,3,3,김충혁,,원격수업100%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
145,0000-1-5674-02,생활속의과학,,교선,3,3,김상목,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
146,0000-1-9885-01,생활속의생명과학,,교선,3,3,박봉주,"(5:1),(5:2)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
147,0000-1-4101-01,인공지능의이해,,교선,3,3,조수영,,원격수업100%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
148,0000-1-4101-02,인공지능의이해,,교선,3,3,함건희,"(6:1),(6:2)",,참빛인재대학 전용,,,,,,,"V1,V2,V3,V4",
149,0000-1-1640-01,컴퓨터개론,,교선,3,3,스레스터바누,"(5:1),(5:2)",,재수강용,,,,TRUE,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
150,0000-1-3293-01,컴퓨터활용,,교선,3,3,이롤랜드,"(2:6),(4:5)","영어70%,외국인전용","외국인만
수강가능",,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
151,0000-1-4125-01,파이썬프로그래밍기초,,교선,3,3,이강성,"(1:2),(3:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
152,0000-1-4125-02,파이썬프로그래밍기초,,교선,3,3,이강성,"(1:1),(3:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
153,0000-2-6019-01,공학교양심화세미나,,교선,3,3,양재규,"(2:5),(2:6)","소규모강의,세미나강의",2~4학년 수강대상,,,,,,"2,3,4","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
155,0000-2-6957-01,디지털사운드제작,,교선,3,3,고병량,"(2:3),(4:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
156,0000-2-6957-02,디지털사운드제작,,교선,3,3,홍민의,"(2:4),(4:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
157,0000-2-3298-01,모바일프로그래밍기초,,교선,3,3,정영희,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
158,0000-2-9251-01,신기술과미래사회,,교선,3,3,김충혁,"(1:4),(3:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
159,0000-2-9251-02,신기술과미래사회,,교선,3,3,원일석,"(6:3),(6:4)",,참빛인재대학 전용,,,,,,,"V1,V2,V3,V4",
160,0000-2-3029-01,인터넷활용,,교선,3,3,,"(5:5),(5:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
161,0000-2-3029-02,인터넷활용,,교선,3,3,유소율,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
162,0000-2-3029-03,인터넷활용,,교선,3,3,문석재,"(5:1),(5:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
163,0000-2-2991-01,자연과학사,,교선,3,3,박봉주,"(5:3),(5:4)",영어50%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",
